source_sheet,umbrella,figure_scope,p_value,p_label
Immune,Cellular Immunity,Diet comparison among infected,,N.S.D.
Immune,Cellular Immunity,Within-diet infection response,0.03769811509424529,p = 0.038
Immune,Detoxification,Diet comparison among infected,0.2831858407079646,N.S.D.
Immune,Detoxification,Within-diet infection response,1,N.S.D.
Immune,Humoral Immunity,Diet comparison among infected,,N.S.D.
Immune,Humoral Immunity,Within-diet infection response,0.3058847057647118,N.S.D.
Immune,Innate Immune Recognition & Signaling,Diet comparison among infected,,N.S.D.
Immune,Innate Immune Recognition & Signaling,Within-diet infection response,0.3983300834958252,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Diet comparison among infected,0.5722713864306784,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Within-diet infection response,0.7229138543072846,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Diet comparison among infected,,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Within-diet infection response,0.4989250537473126,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Diet comparison among infected,,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Within-diet infection response,0.7786610669466527,N.S.D.
Protein-Anabolism,Storage Hexamerins & Reserves,Diet comparison among infected,,N.S.D.
Protein-Anabolism,Storage Hexamerins & Reserves,Within-diet infection response,0.23388830558472076,N.S.D.
