source_sheet,umbrella,figure_scope,p_value,p_label
Immune,Cellular Immunity,Diet comparison among infected,,N.S.D.
Immune,Cellular Immunity,Within-diet infection response,0.060646967651617416,N.S.D.
Immune,Detoxification,Diet comparison among infected,0.5023248837558122,N.S.D.
Immune,Detoxification,Within-diet infection response,0.5563721813909305,N.S.D.
Immune,Humoral Immunity,Diet comparison among infected,,N.S.D.
Immune,Humoral Immunity,Within-diet infection response,0.3058847057647118,N.S.D.
Immune,Innate Immune Recognition & Signaling,Diet comparison among infected,,N.S.D.
Immune,Innate Immune Recognition & Signaling,Within-diet infection response,0.43397830108494573,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Diet comparison among infected,0.33633318334083295,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Within-diet infection response,0.8657567121643918,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Diet comparison among infected,1,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Within-diet infection response,0.648067596620169,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Diet comparison among infected,4.999750012499375e-5,p < 0.0001
Protein-Anabolism,Protein Synthesis & Translation,Within-diet infection response,0.06814659267036648,N.S.D.
Protein-Anabolism,Storage Hexamerins & Reserves,Diet comparison among infected,,N.S.D.
Protein-Anabolism,Storage Hexamerins & Reserves,Within-diet infection response,0.22923853807309635,N.S.D.
