source_sheet,umbrella,figure_scope,p_value,p_label
Immune,Cellular Immunity,Diet comparison among infected,,N.S.D.
Immune,Cellular Immunity,Within-diet infection response,0.45402729863506824,N.S.D.
Immune,Detoxification,Diet comparison among infected,0.06649667516624169,N.S.D.
Immune,Detoxification,Within-diet infection response,1,N.S.D.
Immune,Humoral Immunity,Diet comparison among infected,,N.S.D.
Immune,Humoral Immunity,Within-diet infection response,0.13449327533623318,N.S.D.
Immune,Innate Immune Recognition & Signaling,Diet comparison among infected,1,N.S.D.
Immune,Innate Immune Recognition & Signaling,Within-diet infection response,0.15404229788510573,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Diet comparison among infected,0.40822958852057395,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Within-diet infection response,0.8699065046747663,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Diet comparison among infected,1,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Within-diet infection response,0.5574721263936803,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Diet comparison among infected,1,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Within-diet infection response,1,N.S.D.
Protein-Anabolism,Storage Hexamerins & Reserves,Diet comparison among infected,1,N.S.D.
Protein-Anabolism,Storage Hexamerins & Reserves,Within-diet infection response,0.7293635318234089,N.S.D.
