source_sheet,umbrella,figure_scope,p_value,p_label
Immune,Cellular Immunity,Diet comparison among infected,,N.S.D.
Immune,Cellular Immunity,Within-diet infection response,,N.S.D.
Immune,Detoxification,Diet comparison among infected,0.24783760811959402,N.S.D.
Immune,Detoxification,Within-diet infection response,,N.S.D.
Immune,Innate Immune Recognition & Signaling,Diet comparison among infected,,N.S.D.
Immune,Innate Immune Recognition & Signaling,Within-diet infection response,,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Diet comparison among infected,,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Within-diet infection response,,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Diet comparison among infected,1,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Within-diet infection response,,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Diet comparison among infected,1.99990000499975e-4,p < 0.001
Protein-Anabolism,Protein Synthesis & Translation,Within-diet infection response,,N.S.D.
