archive_path	expected_size	observed_size	size_ok	expected_sha256	observed_sha256	sha256_ok
00-input/input_manifest.tsv	1107	1107	TRUE	24e0f75571265dd44fac8fa9fbf2be7d38606ac6b48bb4286da2a56f5540137a	24e0f75571265dd44fac8fa9fbf2be7d38606ac6b48bb4286da2a56f5540137a	TRUE
00-input/candidate_scaffolds.txt	885	885	TRUE	d91ff7acf49ec7f52cb5105cd19d85490c86393ff06bec8c354cfbb13660f613	d91ff7acf49ec7f52cb5105cd19d85490c86393ff06bec8c354cfbb13660f613	TRUE
00-input/candidate_genes.tsv	182824	182824	TRUE	471cc384d1cff5a4e3be68b4604d64024d8229c89339b86e845883ed309de8ae	471cc384d1cff5a4e3be68b4604d64024d8229c89339b86e845883ed309de8ae	TRUE
00-input/candidate_provenance.tsv	633	633	TRUE	fa3394ac779e2b6fde260be7e029d90261da547440abb7bb9aad0c83d75959ab	fa3394ac779e2b6fde260be7e029d90261da547440abb7bb9aad0c83d75959ab	TRUE
01-sequences/candidate_scaffolds.fna	10525979	10525979	TRUE	61a604be09b22e70c0870c9abb11f699f3078e5d88da2a15ca1fd556a6575216	61a604be09b22e70c0870c9abb11f699f3078e5d88da2a15ca1fd556a6575216	TRUE
01-sequences/candidate_scaffold_sequence_metrics.tsv	2684	2684	TRUE	391b1dff8c1d606f00f6b325c30f0bff1590b5e1f952d2d5851ebfb9d818f485	391b1dff8c1d606f00f6b325c30f0bff1590b5e1f952d2d5851ebfb9d818f485	TRUE
01-sequences/candidate_gene_regions.fna	3004421	3004421	TRUE	90afe78629b3ac7bde76ba0faff07c56bf8e032b6986ee0461797d8e0426d978	90afe78629b3ac7bde76ba0faff07c56bf8e032b6986ee0461797d8e0426d978	TRUE
01-sequences/candidate_proteins.faa	832187	832187	TRUE	4273b9449a6f9f7d995c3220aa1c92bfb7343e154ebd25c4b0e0a3d8c143cb3f	4273b9449a6f9f7d995c3220aa1c92bfb7343e154ebd25c4b0e0a3d8c143cb3f	TRUE
01-sequences/query_manifest.tsv	310924	310924	TRUE	e9f27dcf305d2d82f61d80a9a315b1e982ff7c0a023060b2337e8fa8a822e3c0	e9f27dcf305d2d82f61d80a9a315b1e982ff7c0a023060b2337e8fa8a822e3c0	TRUE
01-sequences/missing_protein_queries.tsv	63450	63450	TRUE	0a7cc3b58a2896e7fad445f695883ed45af375a9b4f27f6f95dfe5fe50b71481	0a7cc3b58a2896e7fad445f695883ed45af375a9b4f27f6f95dfe5fe50b71481	TRUE
02-blastn-core-nt/gene_regions_vs_core_nt.tsv	1076999	1076999	TRUE	b07e0702b031b95c8a9cd82456776a2b30abbe5c2914e92783e11f4bff301313	b07e0702b031b95c8a9cd82456776a2b30abbe5c2914e92783e11f4bff301313	TRUE
03-diamond-nr-cluster-seq/proteins_vs_nr_cluster_seq.tsv	3710649	3710649	TRUE	2cb4e3c23182e9a87734dea241ba7ed13d23b7287a9dc93b661de59812ab58ae	2cb4e3c23182e9a87734dea241ba7ed13d23b7287a9dc93b661de59812ab58ae	TRUE
04-evidence/top_tier_taxonomic_hits.tsv	6225430	6225430	TRUE	463d52e1ad47412863d2dcb45a41f3a16af13c3b92e682c20fcef3d29a7b872f	463d52e1ad47412863d2dcb45a41f3a16af13c3b92e682c20fcef3d29a7b872f	TRUE
04-evidence/query_homology_summary.tsv	813104	813104	TRUE	175761be19dc4c92f389629cbd6a4b2d1766997990374b6c1e4ef8ff43ccc9b7	175761be19dc4c92f389629cbd6a4b2d1766997990374b6c1e4ef8ff43ccc9b7	TRUE
04-evidence/gene_homology_summary.tsv	281271	281271	TRUE	34ee59f5064be26eeabeb6f1d7ec963934ff5eb1fab20f99228a37c044332ca7	34ee59f5064be26eeabeb6f1d7ec963934ff5eb1fab20f99228a37c044332ca7	TRUE
04-evidence/scaffold_homology_summary.tsv	2390	2390	TRUE	a11a8726df30a0279e48ddd8ab480290881cdd950de330c56a41917b0696888b	a11a8726df30a0279e48ddd8ab480290881cdd950de330c56a41917b0696888b	TRUE
04-evidence/non_metazoan_candidate_genes.tsv	3537	3537	TRUE	3e3a3cd2bcac7580c759d19b1ef886d1cbb06659a764d91d38fda24149c8305c	3e3a3cd2bcac7580c759d19b1ef886d1cbb06659a764d91d38fda24149c8305c	TRUE
