source_sheet,umbrella,figure_scope,p_value,p_label
Immune,Cellular Immunity,Diet comparison among infected,0.08309584520773962,N.S.D.
Immune,Cellular Immunity,Within-diet infection response,0.3402829858507075,N.S.D.
Immune,Detoxification,Diet comparison among infected,0.0038998050097495125,p = 0.004
Immune,Detoxification,Within-diet infection response,0.10754462276886155,N.S.D.
Immune,Humoral Immunity,Diet comparison among infected,,N.S.D.
Immune,Humoral Immunity,Within-diet infection response,0.1376431178441078,N.S.D.
Immune,Innate Immune Recognition & Signaling,Diet comparison among infected,0.7661116944152793,N.S.D.
Immune,Innate Immune Recognition & Signaling,Within-diet infection response,0.18294085295735213,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Diet comparison among infected,4.4997750112494374e-4,p < 0.001
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Within-diet infection response,0.23023848807559621,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Diet comparison among infected,0.007749612519374031,p = 0.008
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Within-diet infection response,0.7158642067896606,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Diet comparison among infected,4.999750012499375e-5,p < 0.0001
Protein-Anabolism,Protein Synthesis & Translation,Within-diet infection response,4.999750012499375e-5,p < 0.0001
Protein-Anabolism,Storage Hexamerins & Reserves,Diet comparison among infected,1,N.S.D.
Protein-Anabolism,Storage Hexamerins & Reserves,Within-diet infection response,0.23248837558122093,N.S.D.
