source_sheet,umbrella,figure_scope,p_value,p_label
Immune,Cellular Immunity,Diet comparison among infected,0.036148192590370484,p = 0.036
Immune,Cellular Immunity,Within-diet infection response,,N.S.D.
Immune,Detoxification,Diet comparison among infected,0.03674816259187041,p = 0.037
Immune,Detoxification,Within-diet infection response,0.036498175091245436,p = 0.036
Immune,Innate Immune Recognition & Signaling,Diet comparison among infected,0.20088995550222488,N.S.D.
Immune,Innate Immune Recognition & Signaling,Within-diet infection response,,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Diet comparison among infected,4.999750012499375e-5,p < 0.0001
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Within-diet infection response,0.01814909254537273,p = 0.018
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Diet comparison among infected,0.0025498725063746812,p = 0.003
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Within-diet infection response,1,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Diet comparison among infected,4.999750012499375e-5,p < 0.0001
Protein-Anabolism,Protein Synthesis & Translation,Within-diet infection response,4.999750012499375e-5,p < 0.0001
