source_sheet,umbrella,figure_scope,p_value,p_label
Immune,Cellular Immunity,Diet comparison among infected,,N.S.D.
Immune,Cellular Immunity,Within-diet infection response,0.12939353032348383,N.S.D.
Immune,Detoxification,Diet comparison among infected,0.06649667516624169,N.S.D.
Immune,Detoxification,Within-diet infection response,1,N.S.D.
Immune,Humoral Immunity,Diet comparison among infected,,N.S.D.
Immune,Humoral Immunity,Within-diet infection response,0.5001249937503125,N.S.D.
Immune,Innate Immune Recognition & Signaling,Diet comparison among infected,,N.S.D.
Immune,Innate Immune Recognition & Signaling,Within-diet infection response,0.1814909254537273,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Diet comparison among infected,0.6388180590970451,N.S.D.
Protein-Anabolism,Nitrogen & Amino Acid Metabolism,Within-diet infection response,0.592070396480176,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Diet comparison among infected,,N.S.D.
Protein-Anabolism,Nutrient Sensing & TOR/Insulin Signaling,Within-diet infection response,0.20383980800959953,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Diet comparison among infected,,N.S.D.
Protein-Anabolism,Protein Synthesis & Translation,Within-diet infection response,0.9670516474176292,N.S.D.
Protein-Anabolism,Storage Hexamerins & Reserves,Diet comparison among infected,,N.S.D.
Protein-Anabolism,Storage Hexamerins & Reserves,Within-diet infection response,0.23388830558472076,N.S.D.
